,Rental_Price
1217,2100.0
1765,1800.0
4717,1400.0
3514,2500.0
4543,1800.0
398,2200.0
4742,1530.0
3541,2100.0
4345,1800.0
2839,1800.0
257,2300.0
2571,2800.0
1021,2250.0
1318,2500.0
3842,2000.0
3145,2100.0
4641,1780.0
3864,1600.0
4104,2250.0
1692,1880.0
1360,2300.0
3217,2750.0
498,2200.0
212,2300.0
2261,2750.0
176,2450.0
4413,1750.0
3694,1480.0
3937,2200.0
30,2300.0
1073,2100.0
4364,1600.0
1464,1900.0
4093,1700.0
2677,1800.0
1696,2200.0
4270,1800.0
4769,1100.0
3171,1800.0
2889,2500.0
1185,2090.0
2995,2200.0
214,2500.0
585,2400.0
1349,1900.0
1206,2100.0
3025,2630.0
3291,2600.0
316,2600.0
572,2000.0
1529,1900.0
4034,1910.0
4393,2100.0
1359,1800.0
1738,2400.0
1633,1850.0
1048,1600.0
231,2400.0
1197,1430.0
1996,2730.0
1417,2200.0
1290,1700.0
2309,2650.0
220,2500.0
92,2000.0
3042,2200.0
1181,1900.0
2210,3000.0
3796,1600.0
1808,1650.0
754,1600.0
45,2700.0
3650,2300.0
2786,2400.0
3689,2200.0
4478,1900.0
335,2000.0
2660,2300.0
1657,1900.0
1885,1900.0
2070,2330.0
613,2700.0
4623,2030.0
3958,2000.0
4105,1640.0
160,2200.0
801,2300.0
3431,2500.0
2976,2550.0
1227,2700.0
2190,2600.0
1182,2000.0
3426,2200.0
3425,2430.0
133,3150.0
3882,1900.0
4698,1780.0
2481,2700.0
4203,1700.0
666,1910.0
4096,1400.0
172,2350.0
137,2300.0
628,2300.0
2222,2250.0
122,2500.0
3451,2400.0
1787,2000.0
1599,2500.0
941,2100.0
520,2000.0
48,2850.0
3705,2100.0
3404,1930.0
1863,2100.0
1044,2400.0
1635,2200.0
1939,2300.0
4204,1800.0
3717,1600.0
1983,2400.0
2690,2900.0
587,1800.0
1425,2800.0
1716,2200.0
1430,1900.0
4139,2000.0
105,3200.0
2603,2600.0
1312,2000.0
153,2500.0
3900,2000.0
3446,2050.0
4730,1330.0
1784,2300.0
4326,1600.0
2634,2000.0
1184,1900.0
1905,2800.0
3123,2300.0
3151,2600.0
1691,1550.0
4025,1550.0
3909,1530.0
1568,1700.0
4532,2300.0
2886,2950.0
1085,2630.0
2828,2100.0
2778,1800.0
68,3450.0
2759,1800.0
2144,2800.0
3542,2600.0
1404,2100.0
2854,2300.0
2076,2000.0
1622,2300.0
2418,2500.0
3718,2000.0
2866,2500.0
112,2900.0
2391,2500.0
1843,2500.0
1484,2100.0
2602,2400.0
2153,2300.0
2396,2500.0
3033,2800.0
3815,2800.0
4548,1400.0
42,3700.0
1485,2250.0
4311,1600.0
4415,1800.0
1855,1600.0
3569,2500.0
2517,2500.0
167,2900.0
4583,1600.0
2958,2500.0
3890,2000.0
2393,2850.0
3348,2500.0
2917,1850.0
892,2720.0
2404,2400.0
1758,1750.0
970,2500.0
54,3000.0
4275,1850.0
325,2250.0
2471,2700.0
1852,1800.0
2126,2300.0
2992,2300.0
2304,2350.0
4141,1700.0
3835,1600.0
4047,1580.0
3813,1800.0
314,1900.0
1111,2400.0
188,2000.0
3331,1900.0
4652,1200.0
1075,1700.0
3148,1700.0
2175,2400.0
3122,3000.0
2487,2600.0
4471,1800.0
4693,1300.0
781,2430.0
959,2000.0
4118,1800.0
1645,2530.0
800,2000.0
4044,1500.0
3896,1950.0
263,2600.0
2443,2500.0
183,2700.0
3361,2000.0
4391,1500.0
480,1800.0
3107,2600.0
4581,1900.0
1605,2250.0
467,2300.0
497,2200.0
3990,1500.0
3837,2200.0
2409,2900.0
244,2100.0
898,1800.0
1826,2000.0
3609,1900.0
2797,2000.0
2770,2650.0
3738,2750.0
163,1900.0
1321,2030.0
3606,2150.0
3024,2200.0
4546,2000.0
1466,2750.0
2277,2000.0
1815,2500.0
3146,2800.0
4710,1100.0
2756,2050.0
83,2400.0
1171,2100.0
358,2000.0
1551,1800.0
2980,2100.0
4747,1180.0
4171,1980.0
3139,2450.0
2157,2400.0
152,2500.0
2228,1800.0
2016,1850.0
2688,2100.0
1493,2200.0
2941,2200.0
71,2650.0
2861,2400.0
4407,1750.0
3828,1800.0
4738,1300.0
4519,1500.0
2182,2050.0
1990,2000.0
603,2450.0
4054,1300.0
1693,2000.0
4750,1250.0
4101,2000.0
799,1700.0
1917,2000.0
4169,2050.0
2524,2000.0
1759,2200.0
4383,1900.0
1684,1800.0
252,2300.0
2577,2300.0
4033,1740.0
4392,1900.0
2979,2700.0
2368,2100.0
1797,2200.0
345,2150.0
2193,2500.0
3469,2000.0
4254,1700.0
4217,1800.0
121,2650.0
2860,2150.0
1609,1900.0
287,2900.0
4271,1780.0
2329,2000.0
4351,1700.0
3356,2350.0
3390,2100.0
3380,2700.0
1234,1800.0
3883,2100.0
4746,1650.0
878,2400.0
2633,2700.0
1930,2300.0
4463,1400.0
935,1950.0
2526,2800.0
4418,1800.0
3998,2200.0
1309,2600.0
4061,2000.0
356,2550.0
1276,1800.0
929,2650.0
1768,1450.0
4682,1200.0
3133,2300.0
2130,2200.0
1389,2000.0
2639,2500.0
2217,1900.0
3763,2400.0
3733,2400.0
3613,2120.0
3367,2800.0
3281,2500.0
4726,2000.0
4304,1700.0
2313,2700.0
2212,2100.0
3525,2480.0
1060,2800.0
3365,2400.0
1089,1950.0
3177,2400.0
372,2100.0
927,1900.0
2052,1850.0
1281,1800.0
1556,1900.0
2620,3000.0
292,2200.0
4385,1550.0
2064,2300.0
2783,2950.0
4673,1500.0
4538,1800.0
2968,2800.0
4585,1300.0
4062,1450.0
3582,2300.0
1526,1850.0
4600,1730.0
56,3000.0
1665,1800.0
3743,2250.0
3234,2780.0
2143,2500.0
4528,1400.0
2088,2420.0
857,2100.0
871,2130.0
109,2700.0
3515,1900.0
1038,1700.0
4224,1800.0
2154,2650.0
952,1800.0
4208,1350.0
1271,2250.0
217,2700.0
2039,3000.0
2700,2100.0
778,2000.0
3649,2000.0
776,1950.0
3557,1800.0
4722,1300.0
894,1800.0
2727,3000.0
3825,2050.0
4355,1500.0
3232,2050.0
588,2300.0
2842,2500.0
2607,2900.0
4084,1700.0
920,2600.0
3908,2250.0
1096,2520.0
3412,2600.0
4718,1650.0
2492,3100.0
3577,2350.0
3628,2500.0
3464,2400.0
3340,2600.0
1408,2200.0
2135,2450.0
1615,1700.0
488,2000.0
4552,1700.0
1040,2400.0
2654,2900.0
4092,1380.0
2546,2000.0
1956,2900.0
805,2500.0
484,1900.0
1611,1530.0
2671,2550.0
557,2300.0
3466,2700.0
3773,1600.0
3050,2300.0
1891,1650.0
301,2500.0
2528,2200.0
365,2100.0
2975,2400.0
2589,2850.0
4621,1600.0
2037,2000.0
639,2100.0
1718,1800.0
702,2230.0
74,2400.0
6,2600.0
3454,2250.0
4619,2200.0
2389,2600.0
2901,2600.0
3241,2200.0
3955,2000.0
1003,2100.0
3138,2050.0
341,1900.0
3948,2300.0
4112,2130.0
3708,2300.0
3534,2500.0
177,2650.0
1001,2580.0
4213,1550.0
1706,2000.0
835,1650.0
1910,2330.0
415,2230.0
171,2500.0
2349,2400.0
1463,2250.0
910,2400.0
1392,1530.0
4078,1280.0
82,2980.0
141,2500.0
4403,2400.0
496,2100.0
2214,2000.0
2628,2500.0
1030,1450.0
1708,2350.0
2392,2550.0
2311,2300.0
3858,2300.0
589,2700.0
4307,1650.0
629,2480.0
4303,1600.0
2399,2600.0
2453,1850.0
1973,1690.0
3358,2350.0
4711,1400.0
1963,3500.0
1501,2300.0
4380,1880.0
2782,2400.0
2897,2300.0
3940,2000.0
1509,2000.0
1629,2600.0
2651,2200.0
998,2200.0
3478,2750.0
184,1900.0
3475,2400.0
2544,2650.0
4430,1920.0
3802,2300.0
2472,2000.0
4228,1300.0
291,2330.0
3067,2900.0
3407,2300.0
379,1850.0
339,2550.0
338,2000.0
4744,1250.0
3762,2200.0
770,2600.0
1662,1900.0
1771,2200.0
1705,1600.0
1942,2500.0
427,1700.0
3173,2200.0
1872,2000.0
755,2000.0
601,2300.0
3711,2000.0
2306,1900.0
1865,1900.0
463,2200.0
3248,2200.0
607,2000.0
2924,2100.0
3579,2500.0
4185,1850.0
3634,2500.0
1106,2190.0
3103,2200.0
3621,2200.0
1703,2300.0
3023,2500.0
3561,1800.0
